,img_name,label
0,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,1
1,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,1
57,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,2
58,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,2
59,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,2
60,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,3
61,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,3
115,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,4
116,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,4
117,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,4
118,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,5
119,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,5
120,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,5
142,006.Least_Auklet/Least_Auklet_0005_795119.jpg,6
143,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,7
144,007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,7
145,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,7
182,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,8
183,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,8
184,009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,9
185,009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,9
186,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,9
187,009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,9
241,010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,10
242,010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,10
243,011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,11
244,011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,11
245,011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,11
297,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,12
298,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,12
299,013.Bobolink/Bobolink_0007_9246.jpg,13
300,013.Bobolink/Bobolink_0115_9265.jpg,13
301,013.Bobolink/Bobolink_0039_9779.jpg,13
356,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,14
357,014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,14
358,014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,14
359,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,15
360,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,15
361,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,15
413,016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,16
414,016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,16
415,017.Cardinal/Cardinal_0038_19203.jpg,17
416,017.Cardinal/Cardinal_0072_17159.jpg,17
456,018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,18
457,019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,19
458,019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,19
459,019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,19
512,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,20
513,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,20
514,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0079_21978.jpg,20
515,021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,21
516,021.Eastern_Towhee/Eastern_Towhee_0018_22546.jpg,21
